user_id,item_id,timestamp,domain
6590,11648,2014-06-13,1
6591,24536,2014-07-02,1
6592,14396,2014-07-12,0
6593,7673,2013-12-31,0
6594,75206,2013-02-05,1
6595,17080,2013-11-14,0
6596,1598,2014-03-29,0
6597,21911,2013-10-04,1
6598,17315,2014-07-11,1
6599,75230,2014-05-21,1
6600,75232,2014-04-27,1
6601,73612,2014-07-04,1
6602,75258,2013-08-11,1
6603,56003,2014-04-01,1
6604,75266,2014-02-18,1
6605,487,2014-05-30,0
6606,75269,2014-01-08,1
6607,10761,2014-05-26,1
6608,5348,2014-06-30,1
6609,18036,2014-05-23,1
6610,75289,2014-07-01,1
6611,40756,2014-07-10,1
6612,75296,2014-07-08,1
6613,36071,2014-07-04,1
6614,75306,2014-04-15,0
6615,1597,2014-01-10,0
6616,24041,2014-03-02,0
6617,75321,2014-05-18,0
6618,13791,2014-06-30,0
6619,15218,2014-05-08,0
6620,3766,2014-07-21,0
6621,75347,2014-07-10,0
6622,10199,2014-01-22,0
6623,59096,2014-03-23,0
6624,10977,2014-03-06,1
6625,75365,2014-06-15,1
6626,22996,2014-05-24,1
6627,18376,2014-03-27,0
6628,75386,2014-07-04,1
6629,10161,2013-11-01,0
6630,73698,2014-07-15,0
6631,3218,2014-07-03,0
6632,24018,2014-06-20,0
6633,36923,2014-05-15,1
6634,75472,2014-05-20,1
6635,75476,2014-07-09,1
6636,18439,2014-04-12,1
6637,75490,2014-05-21,1
6638,10542,2014-06-19,1
6639,49118,2014-07-11,0
6640,39967,2014-06-28,1
6641,75513,2014-03-29,1
6642,75516,2014-05-30,1
6643,75518,2014-01-07,1
6644,2670,2014-02-11,1
6645,6422,2013-10-18,1
6646,16435,2014-05-18,1
6647,7215,2013-10-31,1
6648,3341,2014-03-17,1
6649,8654,2014-03-07,1
6650,75538,2014-06-02,0
6651,49636,2013-08-20,1
6652,75561,2014-03-03,1
6653,2207,2014-05-16,0
6654,37427,2014-02-24,0
6655,75571,2014-02-03,0
6656,5343,2014-01-24,1
6657,52440,2014-06-29,0
6658,28094,2014-04-25,1
6659,42528,2014-02-03,0
6660,2441,2014-07-06,0
6661,5173,2014-06-07,0
6662,23295,2013-12-23,1
6663,75627,2014-06-20,1
6664,75631,2014-02-21,1
6665,68702,2014-07-08,1
6666,20982,2014-07-05,1
6667,75636,2014-05-20,1
6668,75640,2013-10-29,1
6669,60863,2014-01-18,1
6670,75652,2014-06-27,1
6671,75660,2014-05-08,1
6672,5459,2014-06-12,1
6673,335,2014-03-24,1
6674,58671,2013-10-08,1
6675,2971,2014-05-08,0
6676,40957,2014-03-13,1
6677,3761,2014-06-21,0
6678,75684,2013-11-05,1
6679,459,2014-04-04,0
6680,972,2014-05-11,0
6681,75695,2014-02-20,1
6682,25512,2014-05-28,0
6683,14595,2014-06-23,1
6684,40343,2014-04-13,1
6685,4261,2014-07-03,1
6686,75724,2014-06-27,1
6687,75737,2013-11-13,1
6688,38473,2014-07-22,1
6689,75894,2014-07-11,1
6690,15991,2014-07-06,0
6691,32322,2014-04-29,0
6692,1597,2014-07-05,0
6693,75916,2014-07-11,1
6694,75921,2013-10-28,1
6695,2451,2014-05-31,0
6696,18249,2014-07-09,1
6697,2139,2014-06-28,0
6698,51943,2013-12-25,0
6699,76001,2014-07-11,0
6700,16665,2014-07-22,0
6701,50523,2013-09-02,1
6702,24875,2014-05-25,1
6703,26551,2014-05-15,0
6704,1765,2014-05-25,0
6705,1631,2014-07-11,1
6706,12080,2014-07-22,0
6707,56524,2014-07-11,1
6708,30922,2014-07-02,1
6709,8429,2014-05-09,0
6710,12553,2014-04-13,0
6711,59651,2013-07-17,1
6712,76091,2014-05-13,1
6713,5639,2014-05-22,0
6714,3806,2014-06-14,0
6715,76241,2014-07-16,1
6716,76247,2014-06-23,1
6717,42031,2014-02-25,0
6718,75446,2014-07-12,0
6719,1787,2014-07-03,1
6720,2306,2014-05-19,0
6721,76276,2014-04-26,0
6722,76284,2014-06-29,1
6723,76292,2014-04-27,1
6724,6935,2014-05-12,1
6725,76296,2014-06-06,1
6726,12214,2014-07-04,1
6727,17728,2014-04-01,0
6728,3939,2013-11-19,0
6729,76324,2014-06-08,1
6730,30923,2014-07-07,1
6731,35484,2014-01-01,0
6732,1783,2014-03-25,1
6733,76349,2014-05-16,1
6734,5668,2014-06-10,1
6735,74504,2014-05-29,1
6736,6434,2014-07-06,1
6737,54093,2014-07-04,1
6738,44623,2013-05-24,1
6739,16518,2014-06-18,0
6740,73410,2014-03-28,1
6741,21772,2014-07-04,0
6742,76389,2014-05-22,1
6743,18453,2014-01-30,1
6744,20317,2014-05-13,0
6745,32069,2014-06-23,0
6746,64903,2014-07-01,1
6747,76409,2014-05-06,1
6748,11951,2014-07-05,0
6749,76411,2014-06-22,1
6750,76415,2014-06-14,1
6751,76421,2014-07-03,1
6752,76423,2014-07-01,1
6753,107,2014-07-09,1
6754,40556,2014-07-02,1
6755,76442,2013-07-09,1
6756,47541,2014-07-09,1
6757,58211,2014-07-11,1
6758,486,2014-07-13,0
6759,59331,2014-04-13,1
6760,76486,2014-02-08,1
6761,76494,2014-06-18,1
6762,363,2014-06-30,0
6763,8469,2014-04-30,1
6764,76507,2014-01-09,1
6765,76511,2014-03-06,1
6766,76514,2014-06-29,1
6767,1133,2014-06-20,0
6768,76519,2014-06-29,1
6769,76523,2014-06-09,1
6770,7243,2014-06-20,0
6771,25069,2014-06-10,1
6772,76540,2014-01-19,1
6773,4502,2014-02-28,0
6774,76548,2014-02-26,1
6775,45276,2013-12-25,1
6776,957,2014-01-28,0
6777,2207,2014-06-28,0
6778,67159,2014-07-03,0
6779,5951,2014-06-19,1
6780,8079,2014-03-29,0
6781,3277,2014-05-31,0
6782,47908,2013-03-22,1
6783,76632,2014-07-13,1
6784,76646,2014-06-30,1
6785,73698,2014-07-16,0
6786,49271,2014-06-30,1
6787,76655,2014-06-12,1
6788,74672,2014-03-18,1
6789,76675,2014-05-20,1
6790,23764,2014-06-06,1
6791,31175,2014-06-22,1
6792,76699,2014-07-23,1
6793,16518,2014-06-01,0
6794,1709,2014-05-16,1
6795,20927,2014-06-22,1
6796,49817,2014-07-08,1
6797,10207,2014-06-03,0
6798,8364,2013-06-27,0
6799,60803,2014-06-30,1
6800,76732,2014-05-30,1
6801,15041,2014-05-12,1
6802,76796,2014-07-09,1
6803,20701,2014-06-10,0
6804,3045,2014-06-11,1
6805,68091,2014-05-30,1
6806,1298,2014-05-13,0
6807,1963,2014-03-16,0
6808,76816,2014-06-08,1
6809,5236,2014-06-27,0
6810,76827,2014-05-29,1
6811,76844,2014-06-21,1
6812,43604,2014-05-28,1
6813,35988,2014-06-29,0
6814,17629,2014-07-06,1
6815,1598,2014-01-31,0
6816,2351,2014-02-13,0
6817,76877,2014-06-27,1
6818,5537,2014-01-29,1
6819,11898,2014-02-09,1
6820,63777,2014-06-09,1
6821,4046,2014-06-29,0
6822,3246,2014-07-01,0
6823,1956,2014-06-15,0
6824,2351,2014-03-19,0
6825,18007,2014-05-06,0
6826,76908,2014-07-09,1
6827,76911,2013-11-19,1
6828,61860,2014-07-21,1
6829,752,2014-06-04,0
6830,12045,2014-05-05,1
6831,61511,2014-01-27,1
6832,77039,2014-05-27,1
6833,24937,2014-06-05,1
6834,22723,2013-10-21,1
6835,77053,2014-07-04,1
6836,77054,2014-05-22,1
6837,4757,2014-01-15,1
6838,13890,2014-05-22,1
6839,655,2014-07-10,1
6840,12564,2014-06-04,0
6841,4523,2014-04-16,1
6842,15669,2013-10-30,1
6843,77128,2014-07-21,1
6844,20571,2014-07-14,0
6845,14013,2014-06-29,1
6846,5849,2014-07-16,1
6847,77148,2014-06-14,1
6848,2538,2014-07-09,0
6849,31094,2014-04-30,0
6850,277,2014-01-13,1
6851,77174,2013-05-17,1
6852,77177,2014-07-11,1
6853,50511,2014-07-11,1
6854,29580,2013-12-26,1
6855,39957,2013-04-24,0
6856,12914,2013-12-28,0
6857,971,2014-03-25,0
6858,16322,2014-06-17,1
6859,998,2014-06-09,1
6860,9465,2014-07-13,1
6861,77262,2013-10-31,1
6862,74888,2013-11-28,0
6863,77312,2014-07-14,1
6864,16350,2013-12-23,0
6865,77315,2014-01-17,1
6866,77317,2014-07-11,1
6867,77324,2014-07-02,1
6868,2306,2014-07-01,0
6869,15422,2013-12-30,1
6870,48156,2014-03-26,1
6871,9418,2014-06-02,0
6872,77341,2013-11-29,1
6873,29546,2014-06-14,0
6874,13142,2014-03-04,1
6875,77364,2014-06-19,1
6876,77369,2014-06-23,1
6877,77371,2014-07-07,1
6878,780,2014-05-22,0
6879,77383,2014-03-21,1
6880,52426,2014-04-15,1
6881,77396,2014-03-04,0
6882,32111,2014-06-22,1
6883,77404,2014-04-08,1
6884,13702,2014-06-22,0
6885,3380,2014-06-13,0
6886,72269,2014-05-23,1
6887,20161,2014-07-01,0
6888,2207,2014-07-07,0
6889,77456,2014-02-13,1
6890,50409,2014-07-07,1
6891,77463,2014-05-31,1
6892,23309,2014-02-15,0
6893,10732,2014-07-03,1
6894,1325,2014-06-23,0
6895,2900,2014-05-21,1
6896,7822,2014-07-09,1
6897,1117,2014-06-13,0
6898,19682,2014-06-10,1
6899,56467,2014-05-27,1
6900,27999,2014-07-04,1
6901,55312,2014-07-05,1
6902,59681,2014-07-04,1
6903,2393,2014-06-07,0
6904,32758,2014-06-21,1
6905,77532,2013-11-03,1
6906,22126,2013-05-23,1
6907,5149,2014-07-07,1
6908,5536,2014-06-29,1
6909,29727,2014-06-06,1
6910,49277,2014-01-11,1
6911,77553,2014-05-17,1
6912,77560,2013-11-18,1
6913,59114,2014-05-22,1
6914,357,2014-02-08,0
6915,77570,2014-07-14,1
6916,77573,2014-04-12,1
6917,24373,2014-06-26,0
6918,7292,2014-07-05,0
6919,3831,2014-07-07,0
6920,77628,2014-07-11,1
6921,1786,2014-06-25,1
6922,18453,2014-07-08,1
6923,77646,2014-07-09,1
6924,35629,2014-02-08,0
6925,15666,2014-05-20,1
6926,48209,2014-01-09,1
6927,23969,2014-06-21,1
6928,77678,2013-12-21,1
6929,11588,2014-06-07,1
6930,16113,2014-06-29,1
6931,64236,2014-05-27,1
6932,69546,2014-07-04,1
6933,77696,2014-06-24,1
6934,16739,2014-04-14,0
6935,77706,2013-12-20,1
6936,77711,2014-07-15,1
6937,77715,2014-06-14,1
6938,44619,2014-05-15,1
6939,19385,2014-02-12,1
6940,1026,2013-12-13,0
6941,869,2014-06-19,1
6942,11951,2014-05-07,0
6943,52870,2014-03-27,1
6944,77730,2014-07-10,0
6945,2374,2014-07-03,0
6946,276,2014-06-17,1
6947,8042,2014-06-30,0
6948,23309,2014-07-20,0
6949,19557,2014-06-11,0
6950,19996,2014-07-09,0
6951,77758,2014-01-02,1
6952,9324,2014-07-04,0
6953,33672,2014-04-23,1
6954,77767,2014-03-28,1
6955,40938,2014-06-29,0
6956,51152,2014-07-09,0
6957,77796,2014-03-20,1
6958,3246,2014-07-08,0
6959,55070,2014-06-16,1
6960,15914,2014-05-06,0
6961,18556,2013-12-20,0
6962,77816,2014-07-07,0
6963,33273,2014-07-14,0
6964,24504,2014-05-08,0
6965,2350,2014-04-10,0
6966,77894,2014-07-06,1
6967,61591,2014-06-09,1
6968,4739,2014-06-30,1
6969,67351,2014-03-01,1
6970,77904,2014-02-04,0
6971,8355,2014-02-19,0
6972,15624,2014-04-05,0
6973,77913,2014-05-01,1
6974,2427,2014-07-23,0
6975,4852,2014-06-30,1
6976,21509,2014-07-14,0
6977,16380,2014-06-18,1
6978,77959,2014-04-09,1
6979,6659,2014-06-30,1
6980,49656,2014-03-14,1
6981,24922,2014-07-03,0
6982,51150,2014-04-11,0
6983,57627,2014-07-16,1
6984,40491,2014-06-25,1
6985,7756,2014-01-09,0
6986,1190,2014-04-29,0
6987,16363,2014-02-08,0
6988,77988,2014-07-13,1
6989,59800,2014-07-12,1
6990,17632,2014-05-01,1
6991,78019,2014-06-14,1
6992,13485,2013-11-04,1
6993,67107,2014-04-23,1
6994,78027,2014-06-02,1
6995,72339,2013-09-21,1
6996,3133,2014-04-17,1
6997,1139,2014-04-15,0
6998,21903,2014-05-14,1
6999,64288,2013-06-21,1
7000,26590,2014-07-04,1
7001,10856,2014-07-03,0
7002,5552,2014-04-20,0
7003,19816,2014-07-11,1
7004,77392,2014-02-18,1
7005,1653,2014-04-23,0
7006,47668,2014-06-02,0
7007,10929,2014-02-26,0
7008,51163,2014-06-20,1
7009,3136,2014-05-18,1
7010,74473,2014-06-07,1
7011,44150,2014-05-31,1
7012,78103,2013-12-01,1
7013,78108,2014-05-28,1
7014,63860,2013-02-02,1
7015,7495,2013-11-21,1
7016,10855,2013-10-30,0
7017,1743,2014-05-30,0
7018,78133,2014-06-24,1
7019,78136,2014-05-05,1
7020,39984,2014-07-14,0
7021,26770,2014-04-25,1
7022,3277,2014-02-08,0
7023,4248,2013-03-26,0
7024,78156,2013-01-20,1
7025,78161,2014-07-13,0
7026,4962,2014-05-10,1
7027,78179,2014-07-12,1
7028,48168,2014-07-17,0
7029,60568,2014-06-21,0
7030,1743,2014-01-08,0
7031,38331,2014-07-05,1
7032,10220,2014-07-14,0
7033,10933,2014-05-04,0
7034,48678,2014-06-29,0
7035,78223,2014-06-09,1
7036,78233,2014-05-28,1
7037,11603,2014-05-16,1
7038,4024,2014-05-20,0
7039,2412,2014-06-29,0
7040,11176,2014-07-08,1
7041,78286,2014-04-01,0
7042,11471,2014-02-19,0
7043,17108,2014-06-05,0
7044,78317,2014-06-01,1
7045,74123,2014-06-03,1
7046,32018,2014-03-20,1
7047,78337,2014-03-03,1
7048,78343,2014-05-30,1
7049,78346,2014-06-07,1
7050,3673,2014-07-06,0
7051,15625,2014-06-27,1
7052,1599,2014-02-03,0
7053,78359,2014-02-20,0
7054,14244,2014-05-20,0
7055,39065,2014-06-12,1
7056,25937,2013-12-06,0
7057,78384,2014-01-15,0
7058,78391,2014-07-03,1
7059,25780,2014-02-25,1
7060,78404,2014-07-10,1
7061,78406,2014-06-01,1
7062,78413,2014-04-15,1
7063,78415,2013-10-19,1
7064,8939,2013-10-25,0
7065,78419,2014-03-07,1
7066,78442,2014-07-15,1
7067,11532,2014-06-04,1
7068,46712,2014-07-11,1
7069,1653,2014-05-26,0
7070,67457,2014-05-14,1
7071,1895,2014-07-11,0
7072,41037,2014-05-20,0
7073,17797,2014-06-19,1
7074,78489,2014-07-09,0
7075,78497,2014-06-20,0
7076,66052,2014-06-30,1
7077,78503,2014-06-20,1
7078,27071,2014-01-27,0
7079,27565,2014-07-19,1
7080,78515,2014-04-15,1
7081,76908,2014-06-11,1
7082,5178,2013-12-19,0
7083,36257,2014-07-08,1
7084,12559,2014-06-29,0
7085,64316,2014-07-07,0
7086,78536,2013-03-25,1
7087,1556,2014-06-22,0
7088,47402,2013-11-14,1
7089,10225,2014-02-21,0
7090,17994,2014-07-06,0
7091,7847,2014-03-18,0
7092,73458,2013-10-08,1
7093,11651,2014-05-04,1
7094,971,2014-04-05,0
7095,35599,2014-03-27,1
7096,78615,2014-03-03,1
7097,7827,2014-05-28,1
7098,18281,2013-09-04,1
7099,78620,2014-06-01,0
7100,951,2014-06-03,0
7101,46554,2013-08-23,1
7102,50383,2014-03-19,0
7103,4246,2014-03-08,0
7104,78632,2014-02-05,1
7105,2386,2014-04-08,0
7106,78639,2014-07-19,0
7107,47555,2014-04-11,1
7108,1887,2014-06-24,1
7109,78650,2013-04-01,1
7110,78653,2013-05-02,1
7111,11082,2014-05-11,0
7112,78667,2014-03-25,1
7113,11171,2014-07-10,0
7114,1783,2014-06-16,1
7115,71087,2014-07-09,1
7116,15370,2014-06-18,0
7117,476,2014-07-04,1
7118,23262,2014-06-12,1
7119,5453,2014-05-17,1
7120,78698,2014-03-02,1
7121,61838,2014-01-07,1
7122,78703,2013-10-07,1
7123,78719,2014-07-09,0
7124,78738,2014-07-04,0
7125,15814,2014-04-28,1
7126,78747,2014-06-09,1
7127,12836,2014-06-23,1
7128,78760,2014-07-07,1
7129,1040,2014-06-30,0
7130,5043,2014-06-16,1
7131,78780,2014-07-08,1
7132,78784,2014-04-24,1
7133,12925,2014-06-19,0
7134,4872,2014-06-13,0
7135,78795,2013-09-11,1
7136,22865,2014-06-29,0
7137,35703,2014-07-07,0
7138,3146,2014-06-18,1
7139,752,2014-06-12,0
7140,9067,2014-06-27,0
7141,78805,2014-07-07,1
7142,9419,2014-03-30,0
7143,70136,2014-07-03,1
7144,985,2014-05-12,1
7145,7956,2013-11-22,0
7146,780,2014-07-07,0
7147,29608,2014-04-17,1
7148,182,2014-01-31,1
7149,21415,2013-11-20,1
7150,2740,2014-03-25,0
7151,4044,2014-06-18,0
7152,7850,2014-03-28,0
7153,78848,2014-05-18,1
7154,8445,2013-11-18,0
7155,10919,2014-06-16,0
7156,78856,2014-06-23,0
7157,36609,2014-06-13,1
7158,78901,2014-07-21,1
7159,78935,2014-07-02,1
7160,29658,2014-05-25,0
7161,67238,2013-11-09,1
7162,17969,2014-06-03,1
7163,41303,2014-07-10,1
7164,78955,2014-06-04,1
7165,23357,2014-07-03,1
7166,9478,2014-04-03,1
7167,77649,2014-06-10,0
7168,78980,2014-06-10,1
7169,677,2014-07-09,1
7170,76180,2013-12-13,1
7171,78997,2014-01-08,1
7172,30794,2014-03-14,1
7173,1538,2014-04-18,0
7174,23045,2014-02-26,0
7175,51771,2014-06-21,1
7176,79038,2014-07-16,1
7177,46136,2014-06-18,0
7178,79061,2014-03-23,1
7179,1319,2014-04-06,0
7180,29888,2014-06-29,1
7181,2404,2014-05-19,0
7182,24700,2014-05-16,0
7183,29106,2013-06-03,1
7184,79091,2014-07-10,1
7185,4137,2014-01-11,1
7186,79100,2014-06-24,1
7187,57215,2014-07-11,1
7188,79108,2014-01-14,1
7189,10945,2014-07-09,1
7190,21149,2013-08-04,0
7191,79120,2013-12-11,1
7192,56074,2014-07-21,1
7193,19363,2013-12-26,1
7194,42432,2014-05-18,1
7195,474,2014-06-09,0
7196,10199,2014-07-12,0
7197,70736,2014-05-10,1
7198,4424,2014-05-31,1
7199,62241,2014-03-20,1
7200,79213,2013-12-01,1
7201,79217,2014-06-27,1
7202,41856,2014-07-01,1
7203,1561,2014-07-13,0
7204,1237,2014-07-10,0
7205,48834,2014-07-14,0
7206,63922,2014-06-02,1
7207,79303,2014-07-01,1
7208,11864,2014-07-10,1
7209,77016,2014-04-18,1
7210,105,2014-06-13,0
7211,32274,2014-07-07,1
7212,53419,2014-04-30,1
7213,2351,2014-02-16,0
7214,15266,2014-04-21,1
7215,72015,2014-07-03,1
7216,11943,2014-05-31,0
7217,2915,2014-06-17,1
7218,79339,2014-07-08,1
7219,79413,2014-07-20,1
7220,53450,2013-08-08,1
7221,31406,2014-06-21,0
7222,27506,2014-07-14,0
7223,69008,2014-06-21,1
7224,49003,2014-04-22,1
7225,11580,2014-07-02,0
7226,17061,2014-07-14,0
7227,1653,2014-03-25,0
7228,102,2014-06-26,0
7229,79458,2014-06-09,1
7230,3714,2014-04-30,0
7231,37833,2014-06-05,1
7232,7436,2014-04-24,1
7233,76092,2014-07-11,1
7234,1424,2013-11-19,1
7235,79570,2014-04-16,1
7236,1597,2014-06-30,0
7237,51662,2014-06-08,1
7238,3249,2014-07-04,1
7239,8879,2014-06-02,1
7240,968,2014-03-10,0
7241,1597,2014-06-29,0
7242,79600,2014-07-06,1
7243,8171,2014-07-06,1
7244,2110,2013-10-30,1
7245,79609,2014-07-11,1
7246,12438,2014-07-09,1
7247,70689,2014-06-12,1
7248,9068,2014-05-23,0
7249,55582,2014-07-21,0
7250,79634,2014-04-05,1
7251,1560,2014-07-21,0
7252,3253,2014-05-09,0
7253,79639,2013-09-06,0
7254,79641,2014-03-04,1
7255,12026,2014-04-20,1
7256,67927,2014-06-22,1
7257,39866,2014-05-05,0
7258,76375,2014-07-09,1
7259,18289,2014-01-05,1
7260,971,2014-06-07,0
7261,1787,2014-06-24,1
7262,30908,2014-06-27,1
7263,79791,2014-04-17,1
7264,78890,2014-03-30,1
7265,2843,2014-01-09,0
7266,79795,2014-07-15,1
7267,27091,2014-04-25,1
7268,10937,2014-05-09,1
7269,74342,2014-07-06,1
7270,79802,2014-03-23,1
7271,79813,2014-06-04,1
7272,1559,2014-07-01,0
7273,70130,2014-07-07,1
7274,79829,2014-07-10,1
7275,79831,2014-05-15,1
7276,13564,2014-07-02,1
7277,120,2014-07-06,0
7278,79853,2014-07-21,1
7279,79858,2014-06-25,0
7280,25514,2014-06-12,0
7281,20262,2014-06-17,1
7282,4908,2013-07-06,1
7283,46665,2013-11-04,1
7284,79877,2014-05-04,0
7285,45146,2013-09-07,1
7286,46020,2014-07-10,0
7287,79896,2013-12-27,1
7288,74251,2014-06-26,0
7289,20912,2014-06-02,1
7290,79911,2014-03-31,1
7291,7100,2014-05-23,1
7292,79935,2014-07-11,1
7293,78525,2013-11-06,0
7294,79945,2014-01-16,1
7295,79949,2014-04-28,1
7296,17108,2014-06-29,0
7297,79954,2014-05-13,1
7298,73684,2014-05-24,1
7299,43670,2014-06-05,0
7300,21698,2014-07-01,0
7301,971,2014-03-11,0
7302,79976,2014-04-13,1
7303,79980,2014-06-04,1
7304,966,2014-04-07,0
7305,3714,2014-03-04,0
7306,37966,2014-06-15,0
7307,80007,2014-07-12,1
7308,80016,2014-05-15,1
7309,80020,2013-12-28,1
7310,2860,2014-07-05,0
7311,80031,2014-07-06,1
7312,10940,2014-07-08,1
7313,80039,2014-01-24,1
7314,80096,2014-06-29,1
7315,20542,2014-07-11,1
7316,50460,2014-04-24,1
7317,26306,2014-07-08,0
7318,80111,2013-03-02,1
7319,15669,2014-06-06,1
7320,80119,2014-07-21,1
7321,80129,2014-06-19,1
7322,15348,2014-06-24,1
7323,40973,2013-12-09,1
7324,20759,2014-05-14,0
7325,43624,2014-03-11,0
7326,10574,2014-06-08,1
7327,80176,2014-04-05,1
7328,75343,2014-05-21,1
7329,15248,2013-08-25,1
7330,39059,2014-05-07,1
7331,36788,2014-07-07,1
7332,80196,2014-07-14,1
7333,7851,2014-04-03,0
7334,1327,2014-03-31,0
7335,80214,2014-06-23,1
7336,201,2014-04-17,1
7337,10014,2014-03-30,1
7338,8516,2014-06-21,1
7339,2549,2013-05-03,1
7340,58717,2014-03-21,1
7341,73065,2014-07-08,1
7342,5211,2014-04-09,1
7343,80244,2014-07-22,1
7344,80253,2014-05-19,1
7345,52713,2014-05-01,1
7346,55390,2014-06-24,1
7347,80271,2013-09-26,1
7348,34236,2014-06-26,1
7349,2418,2014-07-08,0
7350,80288,2014-07-12,1
7351,2019,2014-06-28,1
7352,80306,2014-07-09,1
7353,1316,2013-12-17,0
7354,80316,2014-05-14,0
7355,31554,2014-07-10,1
7356,4788,2014-07-10,1
7357,80337,2014-07-03,1
7358,80342,2014-06-04,1
7359,21139,2014-03-25,0
7360,80351,2014-07-07,1
7361,10241,2014-07-09,0
7362,80360,2014-03-17,1
7363,22768,2014-04-29,0
7364,80375,2014-06-24,1
7365,80382,2014-07-16,1
7366,80389,2014-06-22,1
7367,31718,2014-05-24,1
7368,19124,2014-06-30,1
7369,80423,2014-06-01,1
7370,80428,2014-01-26,0
7371,75562,2014-05-26,0
7372,13970,2014-07-11,0
7373,683,2014-01-15,0
7374,80447,2014-07-02,0
7375,2813,2014-05-18,0
7376,80454,2014-05-29,0
7377,42733,2014-04-14,1
7378,8308,2014-01-27,1
7379,36399,2014-03-09,1
7380,3497,2014-02-03,0
7381,80572,2014-07-08,1
7382,19557,2014-05-10,0
7383,36858,2014-04-22,1
7384,3363,2014-04-30,1
7385,53008,2014-05-06,0
7386,80579,2014-07-11,1
7387,80584,2014-05-27,1
7388,10191,2014-04-06,0
7389,80597,2013-07-13,1
7390,48020,2014-04-09,1
7391,17331,2014-02-13,1
7392,15973,2014-05-15,0
7393,80622,2013-11-28,1
7394,39185,2014-06-16,0
7395,46737,2014-03-30,1
7396,80634,2014-06-28,0
7397,1566,2014-07-10,1
7398,80647,2014-07-01,1
7399,1326,2014-07-14,0
7400,80656,2014-06-06,1
7401,80659,2014-06-05,1
7402,80675,2014-06-27,1
7403,11026,2014-06-23,0
7404,1599,2014-03-11,0
7405,34409,2014-04-05,1
7406,37409,2014-05-19,0
7407,7405,2013-05-16,1
7408,80709,2014-06-05,1
7409,1787,2014-07-07,1
7410,80715,2014-02-27,1
7411,1584,2014-07-06,0
7412,486,2014-07-01,0
7413,80726,2013-06-07,1
7414,43657,2014-07-17,0
7415,28953,2014-06-25,1
7416,4757,2014-07-02,1
7417,2438,2014-07-11,0
7418,80751,2014-06-28,1
7419,16786,2014-05-22,1
7420,6329,2014-01-04,1
7421,5508,2014-07-07,1
7422,80807,2014-07-07,1
7423,32077,2014-06-10,0
7424,53250,2014-02-07,1
7425,1029,2014-07-04,0
7426,69816,2013-12-28,1
7427,971,2014-04-30,0
7428,21510,2014-06-29,0
7429,73024,2014-02-21,1
7430,73249,2014-05-21,1
7431,3263,2014-06-15,1
7432,20752,2014-06-11,0
7433,33219,2014-05-31,1
7434,24895,2014-04-13,1
7435,32917,2014-06-03,0
7436,45210,2014-06-12,1
7437,18479,2014-07-02,0
7438,475,2014-07-02,0
7439,11410,2014-06-17,1
7440,80919,2014-05-22,1
7441,80923,2014-06-30,0
7442,29448,2014-06-07,1
7443,16183,2014-07-10,1
7444,80947,2014-04-05,1
7445,59628,2014-04-19,0
7446,9910,2014-02-10,1
7447,80958,2013-06-24,0
7448,80964,2014-04-14,1
7449,45987,2014-06-07,1
7450,41293,2014-07-04,1
7451,77997,2014-06-27,1
7452,57282,2014-07-02,1
7453,26237,2013-04-03,1
7454,7237,2014-07-07,1
7455,32673,2014-07-09,1
7456,3703,2014-07-01,1
7457,8771,2014-05-14,1
7458,487,2014-06-19,0
7459,81010,2014-04-05,1
7460,54758,2014-06-10,1
7461,17391,2014-06-14,0
7462,9308,2014-03-02,1
7463,81048,2014-06-19,1
7464,24220,2014-06-27,1
7465,16090,2013-10-25,1
7466,16876,2013-07-18,1
7467,75609,2014-06-30,1
7468,81074,2014-07-08,1
7469,17046,2013-06-07,0
7470,62827,2014-01-06,1
7471,81085,2014-05-10,1
7472,53229,2014-03-17,1
7473,81093,2014-05-14,0
7474,3824,2014-07-10,1
7475,14445,2014-06-02,0
7476,81105,2014-07-21,1
7477,8722,2014-06-25,0
7478,22757,2014-05-14,0
7479,3253,2014-04-20,0
7480,77037,2014-03-11,1
7481,45351,2014-05-06,0
7482,13288,2014-06-21,1
7483,81145,2014-06-28,1
7484,7460,2014-02-18,0
7485,8490,2014-03-31,0
7486,81160,2014-04-07,1
7487,24602,2013-10-15,1
7488,3525,2014-06-24,0
7489,28441,2014-06-11,1
7490,53997,2013-12-05,0
7491,81186,2014-07-21,1
7492,5880,2014-05-17,1
7493,18428,2013-06-30,1
7494,81197,2014-04-19,1
7495,81200,2014-02-10,1
7496,9139,2014-04-29,0
7497,4979,2014-07-08,0
7498,2443,2014-07-14,0
7499,81214,2013-12-19,1
7500,68901,2014-07-10,1
7501,1229,2014-06-01,0
7502,1485,2014-07-04,0
7503,991,2014-07-04,0
7504,4739,2014-06-18,1
7505,50811,2014-06-17,1
7506,2319,2014-03-07,0
7507,24874,2014-07-08,1
7508,28393,2014-06-21,0
7509,9750,2014-07-06,1
7510,81308,2014-07-15,1
7511,5140,2014-03-27,0
7512,21774,2014-07-08,0
7513,81319,2014-06-20,1
7514,2374,2014-04-23,0
7515,27624,2014-04-21,1
7516,41617,2013-10-01,1
7517,337,2014-06-25,1
7518,49649,2014-06-15,1
7519,81328,2014-07-08,1
7520,45591,2014-06-19,1
7521,10552,2014-06-04,1
7522,81339,2014-07-12,1
7523,3136,2014-04-21,1
7524,1318,2014-07-10,0
