user_id,item_id,timestamp,domain
3745,29114,2014-04-29,0
3746,2739,2014-05-17,0
3747,52864,2013-02-04,1
3748,15763,2014-05-18,1
3749,25918,2014-05-27,0
3750,51399,2014-07-01,0
3751,1743,2014-06-20,0
3752,52899,2014-06-28,0
3753,708,2014-04-26,0
3754,7806,2014-05-25,0
3755,5139,2013-11-13,0
3756,8686,2014-04-14,0
3757,10261,2014-03-25,0
3758,16393,2014-02-20,1
3759,12155,2014-07-09,0
3760,12271,2013-12-23,1
3761,19295,2014-05-19,0
3762,52942,2014-06-24,1
3763,24510,2014-07-05,0
3764,1542,2014-04-13,0
3765,48714,2014-04-22,0
3766,52962,2014-05-25,1
3767,25815,2013-10-28,0
3768,52973,2013-04-29,1
3769,52977,2014-01-10,1
3770,550,2013-03-20,1
3771,52986,2014-03-30,1
3772,1519,2014-01-26,1
3773,1193,2014-02-10,0
3774,12822,2014-05-13,0
3775,26459,2014-02-13,1
3776,1652,2013-12-20,1
3777,7525,2013-07-18,1
3778,486,2014-06-19,0
3779,43798,2014-04-04,0
3780,28887,2014-07-08,1
3781,42002,2014-01-08,0
3782,53028,2013-03-24,1
3783,32581,2014-06-29,1
3784,53036,2013-12-22,0
3785,27191,2014-07-01,1
3786,961,2014-04-13,0
3787,53052,2014-02-24,1
3788,53065,2014-04-30,1
3789,8372,2014-07-04,1
3790,1972,2014-01-06,0
3791,44565,2014-05-14,1
3792,53085,2014-03-11,0
3793,38636,2014-06-22,1
3794,24159,2014-07-09,1
3795,486,2014-06-15,0
3796,53108,2014-02-18,0
3797,53158,2014-05-25,0
3798,2031,2013-12-13,1
3799,11122,2014-04-28,1
3800,53172,2014-06-12,1
3801,45848,2014-06-28,0
3802,34,2014-05-04,1
3803,2022,2014-06-08,1
3804,37448,2014-06-09,1
3805,4931,2014-04-18,0
3806,4988,2013-12-26,1
3807,6879,2013-04-06,1
3808,999,2014-01-16,0
3809,53229,2014-05-21,1
3810,7420,2014-02-17,0
3811,37984,2014-01-10,1
3812,10415,2013-04-26,1
3813,53287,2014-05-14,1
3814,53301,2014-04-02,1
3815,17629,2014-05-25,1
3816,1268,2014-06-06,0
3817,53315,2013-05-31,1
3818,18490,2014-03-05,0
3819,53328,2014-07-08,1
3820,51464,2014-05-02,0
3821,1589,2014-03-01,1
3822,541,2014-04-08,1
3823,7427,2013-12-04,0
3824,56,2014-07-06,1
3825,51226,2014-06-27,0
3826,53390,2014-06-13,1
3827,53397,2014-05-10,1
3828,199,2013-11-30,1
3829,53403,2014-04-12,1
3830,17662,2014-05-09,1
3831,971,2014-04-10,0
3832,42353,2014-05-19,0
3833,3253,2014-06-24,0
3834,2498,2014-04-04,0
3835,53432,2014-05-07,1
3836,9283,2014-02-27,0
3837,9596,2014-03-25,1
3838,53465,2014-06-27,0
3839,53471,2014-01-26,1
3840,971,2014-05-05,0
3841,53489,2014-06-16,1
3842,53521,2014-07-07,1
3843,13068,2013-12-07,0
3844,1602,2014-04-05,0
3845,5131,2013-11-10,0
3846,53540,2014-05-03,1
3847,53546,2014-06-25,1
3848,7291,2014-06-25,0
3849,727,2014-04-14,0
3850,53589,2014-06-16,1
3851,53594,2014-07-04,1
3852,53599,2014-05-13,1
3853,53603,2014-03-29,1
3854,53624,2014-07-12,0
3855,4822,2014-07-10,1
3856,53682,2014-06-05,1
3857,8474,2014-04-21,1
3858,28256,2014-04-19,0
3859,6561,2014-06-18,1
3860,53719,2013-09-28,1
3861,53833,2014-07-06,0
3862,19182,2014-06-09,0
3863,53857,2014-06-24,1
3864,53859,2013-01-22,1
3865,8465,2014-06-02,1
3866,8785,2013-12-08,1
3867,25885,2014-06-01,1
3868,25240,2014-04-15,0
3869,30178,2014-04-26,0
3870,19558,2014-04-07,0
3871,53898,2014-07-09,1
3872,20688,2014-05-21,0
3873,50290,2014-05-12,1
3874,204,2013-11-14,1
3875,30298,2014-04-24,1
3876,8474,2014-07-02,1
3877,487,2014-01-06,0
3878,17779,2014-06-25,0
3879,53933,2014-01-10,1
3880,21289,2014-03-29,0
3881,36606,2014-03-31,1
3882,28723,2014-05-07,1
3883,7370,2014-07-13,0
3884,1176,2013-07-15,0
3885,47278,2014-06-11,1
3886,54094,2014-07-20,1
3887,54103,2014-03-01,1
3888,12586,2014-02-13,1
3889,54110,2014-05-07,1
3890,24544,2013-01-29,1
3891,25626,2014-03-31,0
3892,16766,2014-06-11,1
3893,11824,2013-08-12,0
3894,54131,2014-07-05,1
3895,4046,2014-07-05,0
3896,54135,2014-05-19,1
3897,50880,2013-11-12,0
3898,54142,2014-03-21,1
3899,54181,2014-07-08,1
3900,52407,2014-05-30,1
3901,1040,2014-05-05,0
3902,54196,2014-07-12,0
3903,54200,2013-08-30,1
3904,19195,2014-06-25,1
3905,12756,2014-06-23,1
3906,42957,2014-05-15,1
3907,54251,2013-12-16,1
3908,1339,2013-12-28,0
3909,54275,2013-04-25,1
3910,54281,2014-04-06,0
3911,54286,2013-10-12,1
3912,54292,2014-04-06,1
3913,54301,2014-04-06,1
3914,6503,2014-07-03,1
3915,54420,2014-06-06,1
3916,544,2013-05-17,0
3917,3131,2014-05-16,1
3918,54439,2014-05-27,1
3919,54456,2014-05-05,1
3920,54465,2014-03-28,1
3921,7318,2014-05-21,1
3922,17084,2014-01-31,1
3923,31288,2014-03-16,1
3924,8553,2014-03-02,0
3925,54491,2014-05-28,1
3926,54500,2014-05-19,1
3927,5592,2013-07-07,1
3928,14237,2014-06-11,0
3929,54516,2014-01-12,1
3930,1154,2014-04-02,0
3931,2399,2014-06-16,0
3932,8824,2013-11-03,1
3933,5459,2014-06-11,1
3934,54538,2014-07-04,1
3935,50666,2014-05-27,1
3936,9585,2014-05-21,1
3937,2361,2014-03-27,0
3938,8244,2014-01-27,1
3939,38093,2014-06-10,0
3940,54664,2014-02-13,1
3941,54666,2013-04-17,1
3942,2374,2014-03-01,0
3943,54673,2014-05-07,1
3944,1211,2014-05-31,0
3945,2423,2014-07-20,0
3946,9749,2014-03-22,0
3947,9253,2014-04-02,0
3948,20187,2014-05-20,0
3949,54780,2014-02-25,1
3950,54784,2014-06-17,1
3951,2550,2014-06-11,1
3952,54790,2014-02-15,1
3953,54800,2014-04-21,0
3954,33512,2014-07-07,1
3955,54822,2013-12-08,0
3956,54825,2014-04-23,1
3957,11242,2014-02-03,1
3958,54841,2014-07-14,1
3959,54858,2014-04-13,1
3960,54865,2014-02-28,1
3961,18404,2014-05-15,0
3962,11583,2014-04-02,1
3963,54899,2014-07-17,1
3964,21324,2014-05-13,0
3965,6417,2014-06-25,1
3966,1059,2014-07-02,0
3967,54923,2014-06-26,1
3968,19018,2014-06-17,1
3969,20831,2013-11-29,0
3970,54962,2014-03-12,1
3971,7684,2014-04-12,0
3972,54967,2014-04-09,1
3973,54972,2013-09-19,1
3974,54981,2014-06-06,1
3975,55004,2014-02-01,1
3976,37947,2014-07-06,1
3977,239,2013-09-14,0
3978,9248,2014-03-01,1
3979,48974,2014-04-04,1
3980,52115,2014-04-15,0
3981,20973,2013-12-05,0
3982,38421,2014-07-12,1
3983,29669,2013-12-10,1
3984,28558,2014-07-09,1
3985,971,2014-05-27,0
3986,55057,2014-04-13,1
3987,55061,2014-03-25,1
3988,7756,2014-06-13,0
3989,17841,2014-05-04,1
3990,55076,2014-06-28,1
3991,19733,2013-07-16,1
3992,10220,2014-06-19,0
3993,5822,2014-04-02,1
3994,55091,2014-05-02,1
3995,55124,2014-06-16,1
3996,55129,2014-01-24,1
3997,55135,2014-03-10,1
3998,33475,2014-07-09,0
3999,55158,2014-05-15,1
4000,45053,2014-02-02,1
4001,16751,2014-04-21,0
4002,55191,2014-05-28,0
4003,66,2014-02-06,0
4004,14314,2014-05-13,0
4005,11635,2014-02-19,1
4006,55233,2014-07-02,1
4007,15753,2014-06-21,0
4008,86,2013-10-01,1
4009,14827,2014-04-05,0
4010,12577,2014-04-12,0
4011,4757,2014-04-15,1
4012,55265,2014-06-30,1
4013,55269,2014-05-06,1
4014,8445,2014-06-24,0
4015,398,2014-06-27,0
4016,55284,2014-02-06,0
4017,55290,2013-12-24,0
4018,39891,2014-01-18,1
4019,55296,2014-02-05,1
4020,55302,2014-02-14,1
4021,2303,2014-04-14,0
4022,44503,2014-07-04,1
4023,9727,2014-06-10,0
4024,5056,2014-02-12,0
4025,3217,2014-07-07,0
4026,17447,2014-02-21,1
4027,55392,2014-05-29,1
4028,486,2014-06-15,0
4029,1597,2014-03-09,0
4030,31945,2014-05-16,1
4031,3321,2014-07-04,1
4032,55415,2014-06-21,1
4033,2333,2014-02-09,0
4034,55448,2014-04-16,1
4035,55452,2014-07-03,1
4036,3807,2014-02-03,1
4037,5069,2014-06-12,1
4038,496,2013-05-25,0
4039,2386,2014-07-05,0
4040,55552,2014-05-19,1
4041,55556,2013-12-24,1
4042,55572,2014-03-20,1
4043,30694,2014-03-27,1
4044,8127,2014-03-30,1
4045,30178,2014-05-19,0
4046,15979,2014-02-09,0
4047,19229,2014-02-07,1
4048,55610,2014-05-26,1
4049,55615,2013-07-04,1
4050,3285,2014-04-10,1
4051,2159,2013-10-07,0
4052,55620,2014-03-29,1
4053,10190,2014-07-06,0
4054,55632,2014-07-15,1
4055,55638,2014-07-05,1
4056,34332,2014-01-05,1
4057,14711,2014-02-25,0
4058,55648,2014-01-15,1
4059,40671,2014-03-15,0
4060,12757,2014-03-13,1
4061,46573,2014-01-15,1
4062,42318,2014-01-14,0
4063,55695,2014-05-27,1
4064,1765,2014-03-21,0
4065,25170,2013-10-25,1
4066,1238,2014-07-19,0
4067,122,2013-08-15,0
4068,8401,2014-05-02,0
4069,17652,2013-09-09,1
4070,9951,2014-05-15,0
4071,465,2014-04-05,0
4072,55750,2013-10-29,0
4073,2256,2014-01-16,0
4074,4238,2014-06-19,0
4075,16990,2014-06-24,1
4076,12824,2013-09-29,0
4077,3250,2014-05-18,0
4078,55791,2014-06-22,1
4079,16774,2014-04-28,0
4080,3348,2013-10-19,0
4081,55888,2014-07-21,1
4082,953,2014-03-09,0
4083,50904,2014-05-14,0
4084,55901,2013-11-15,1
4085,26560,2014-06-26,1
4086,50839,2013-12-17,0
4087,55922,2014-03-15,1
4088,17281,2013-06-23,1
4089,3135,2014-04-22,1
4090,8921,2014-05-17,1
4091,47800,2014-01-15,1
4092,39942,2014-07-04,1
4093,56190,2014-07-10,1
4094,56198,2013-12-24,1
4095,19557,2014-06-07,0
4096,6468,2014-04-24,1
4097,56213,2014-03-30,1
4098,11173,2014-03-22,0
4099,39378,2014-03-22,1
4100,4009,2014-04-29,0
4101,1046,2014-06-16,0
4102,3786,2013-04-04,1
4103,27589,2014-03-14,1
4104,1837,2014-07-05,1
4105,2581,2014-01-17,1
4106,56266,2014-04-12,0
4107,56278,2014-06-30,1
4108,12117,2014-07-07,0
4109,56301,2014-02-25,0
4110,20975,2014-06-16,1
4111,56335,2014-07-02,1
4112,55280,2014-01-07,1
4113,15352,2014-07-08,1
4114,20081,2014-05-26,1
4115,51655,2014-06-07,1
4116,56394,2014-01-07,0
4117,33914,2014-04-03,0
4118,20824,2014-06-26,1
4119,1552,2013-12-14,0
4120,56417,2014-04-13,0
4121,56425,2014-01-06,1
4122,11242,2014-04-02,1
4123,3249,2014-03-19,1
4124,56436,2014-07-07,1
4125,15791,2014-07-04,1
4126,41061,2014-06-05,0
4127,1818,2013-09-12,1
4128,56457,2014-05-20,0
4129,56462,2014-06-05,1
4130,283,2014-04-19,0
4131,2440,2014-06-29,0
4132,8262,2014-07-07,1
4133,18344,2013-07-01,1
4134,13813,2014-06-06,0
4135,2282,2014-06-16,0
4136,51433,2014-06-02,1
4137,6988,2013-01-17,1
4138,19820,2014-04-22,1
4139,56527,2014-01-12,1
4140,56530,2014-04-23,1
4141,54489,2014-02-01,0
4142,56537,2014-07-09,1
4143,54594,2014-05-20,1
4144,28063,2014-05-26,1
4145,37450,2014-06-10,1
4146,30511,2013-02-08,1
4147,56574,2014-01-19,1
4148,20665,2014-02-28,0
4149,13366,2014-07-09,1
4150,56589,2014-05-02,0
4151,56595,2013-10-28,1
4152,23133,2014-04-22,0
4153,56605,2013-11-02,1
4154,56621,2014-06-06,1
4155,4238,2013-12-31,0
4156,3440,2014-04-23,1
4157,13371,2013-04-11,1
4158,56648,2014-06-01,1
4159,56651,2014-06-15,1
4160,1861,2014-05-25,1
4161,21357,2014-04-13,1
4162,10698,2014-06-26,0
4163,15218,2013-07-12,0
4164,56666,2013-10-30,1
4165,21377,2014-06-07,1
4166,56672,2014-06-14,1
4167,56676,2014-02-13,1
4168,56681,2014-07-10,1
4169,2549,2013-07-20,1
4170,56691,2014-06-28,1
4171,1597,2014-03-28,0
4172,56701,2014-02-28,1
4173,10694,2014-07-17,1
4174,12797,2014-04-05,0
4175,53064,2014-06-16,1
4176,35958,2013-09-14,0
4177,56762,2014-06-05,1
4178,47472,2014-06-30,1
4179,36222,2014-05-08,1
4180,3673,2014-06-18,0
4181,56788,2014-07-08,1
4182,56795,2014-05-01,1
4183,56804,2014-02-19,1
4184,1953,2014-06-08,0
4185,21281,2014-06-26,0
4186,3244,2014-05-17,0
4187,56848,2014-06-21,0
4188,26233,2014-05-21,1
4189,54869,2013-09-03,0
4190,54749,2014-07-07,0
4191,56892,2014-06-29,1
4192,11082,2014-06-19,0
4193,43588,2014-06-28,1
4194,56931,2013-09-13,1
4195,56945,2014-03-21,1
4196,19996,2014-04-30,0
4197,11602,2013-11-06,1
4198,14356,2014-01-31,1
4199,56980,2013-05-06,1
4200,13066,2014-06-08,0
4201,56985,2014-05-28,0
4202,44882,2014-05-30,1
4203,2291,2014-03-19,0
4204,18278,2014-01-15,1
4205,57045,2014-07-09,1
4206,57049,2014-06-16,0
4207,57057,2014-07-05,1
4208,35200,2014-03-06,1
4209,57067,2013-10-10,1
4210,57080,2014-04-12,1
4211,19624,2014-04-05,1
4212,11580,2014-06-10,0
4213,57091,2014-01-05,1
4214,9147,2014-07-10,0
4215,27745,2014-04-15,1
4216,47659,2014-07-05,1
4217,29825,2014-06-03,1
4218,57135,2014-06-29,1
4219,57149,2014-06-22,1
4220,57159,2013-10-19,1
4221,2381,2014-05-28,0
4222,49029,2014-02-12,1
4223,4931,2014-04-06,0
4224,57175,2014-04-07,1
4225,57215,2014-07-01,1
4226,57223,2014-04-22,1
4227,25931,2013-03-07,1
4228,28850,2014-04-05,0
4229,57259,2014-06-22,1
4230,20534,2014-03-13,0
4231,46014,2014-07-10,1
4232,964,2014-04-21,0
4233,23523,2013-07-30,1
4234,57283,2013-03-02,1
4235,3026,2014-02-05,1
4236,6747,2013-04-07,1
4237,1736,2014-06-03,1
4238,15465,2014-05-02,0
4239,1177,2014-05-22,0
4240,1538,2014-02-21,0
4241,20703,2013-06-06,1
4242,5709,2014-05-15,0
4243,2362,2014-06-23,0
4244,57333,2014-06-01,1
4245,57340,2014-05-24,1
4246,57342,2013-01-22,1
4247,17890,2014-05-12,1
4248,57351,2014-01-20,1
4249,57377,2014-04-02,1
4250,56666,2013-09-25,1
4251,38511,2014-04-21,1
4252,57391,2014-02-28,1
4253,8368,2014-04-24,0
4254,1217,2014-04-13,0
4255,57406,2014-06-04,1
4256,19997,2013-11-20,1
4257,57416,2014-02-21,1
4258,16023,2014-07-13,0
4259,46402,2014-07-09,1
4260,2498,2014-06-15,0
4261,57525,2014-03-03,1
4262,57539,2014-05-13,1
4263,12070,2014-04-18,0
4264,10228,2014-02-18,0
4265,57573,2014-07-20,1
4266,1789,2014-05-22,1
4267,20542,2014-06-25,1
4268,3733,2013-02-15,1
4269,19106,2014-06-30,1
4270,10624,2014-07-10,1
4271,17303,2014-06-20,0
4272,8307,2014-07-17,0
4273,8368,2014-03-12,0
4274,20831,2013-08-24,0
4275,1750,2014-05-30,0
4276,971,2014-04-22,0
4277,5177,2014-05-15,0
4278,57712,2014-07-07,1
4279,5182,2014-07-04,1
4280,7546,2014-05-05,1
4281,8076,2014-06-21,0
4282,57839,2014-03-21,1
4283,1407,2013-12-23,1
4284,22245,2014-06-11,1
4285,56527,2014-06-29,1
4286,57879,2013-05-13,1
4287,31251,2014-05-09,1
4288,57895,2014-06-14,1
4289,9016,2013-07-12,1
4290,10189,2014-04-08,1
4291,44565,2014-06-20,1
4292,57906,2014-02-06,0
4293,21236,2013-11-17,1
4294,57926,2013-02-27,1
4295,57935,2013-10-11,1
4296,57948,2014-06-05,1
4297,4564,2013-05-23,0
4298,57958,2014-02-23,1
4299,57968,2014-04-18,1
4300,58007,2014-06-03,1
4301,58012,2014-05-18,1
4302,2902,2014-02-16,0
4303,3766,2014-02-05,0
4304,1584,2014-03-04,0
4305,58032,2014-05-27,0
4306,10725,2014-06-11,1
4307,57215,2014-06-23,1
4308,973,2013-07-03,0
4309,39422,2013-10-04,0
4310,58068,2013-12-31,0
4311,3253,2014-06-25,0
4312,58075,2014-05-26,1
4313,16120,2014-02-11,0
4314,42480,2014-05-31,1
4315,58095,2014-04-17,1
4316,998,2013-10-07,1
4317,58105,2014-03-19,1
4318,45995,2014-06-22,1
4319,58145,2014-06-20,1
4320,58150,2014-05-21,1
4321,4730,2014-02-22,1
4322,40419,2014-03-03,1
4323,26637,2014-05-09,1
4324,27716,2014-06-10,1
4325,1645,2014-04-14,1
4326,58203,2013-01-30,1
4327,58213,2014-06-30,1
4328,58221,2013-06-23,1
4329,58224,2014-05-14,1
4330,3088,2014-04-05,1
4331,29715,2014-03-13,1
4332,58242,2014-05-26,0
4333,39394,2014-06-01,1
4334,24251,2014-06-14,1
4335,56694,2013-08-18,1
4336,58287,2014-04-11,1
4337,58290,2014-06-26,1
4338,58297,2013-11-26,1
4339,3662,2014-02-15,0
4340,58304,2014-02-07,1
4341,9779,2014-07-06,0
4342,45063,2014-01-23,1
4343,18468,2014-03-01,0
4344,4046,2014-05-26,0
4345,58335,2014-05-23,1
4346,24576,2013-09-08,1
4347,9559,2014-04-10,1
4348,58343,2014-07-02,0
4349,1238,2014-04-02,0
4350,58355,2014-04-11,1
4351,21776,2014-05-05,0
4352,58368,2014-03-14,1
4353,10750,2014-03-17,0
4354,58396,2014-07-14,1
4355,2323,2014-04-12,0
4356,1746,2014-04-16,0
4357,23182,2014-02-14,0
4358,33750,2014-03-26,0
4359,58430,2013-10-22,1
4360,955,2014-06-21,1
4361,58450,2014-06-29,1
4362,14337,2014-05-24,0
4363,2739,2013-12-27,0
4364,2881,2014-04-18,1
4365,58498,2014-07-10,1
4366,58501,2013-07-17,1
4367,58530,2014-07-06,1
4368,51640,2014-05-23,1
4369,11513,2014-05-20,0
4370,58544,2013-11-30,1
4371,24572,2014-06-26,1
4372,45870,2014-05-02,1
4373,6423,2014-01-21,1
4374,58581,2014-06-11,1
4375,5509,2014-07-03,1
4376,15218,2014-04-07,0
4377,48945,2014-06-30,1
4378,15803,2014-01-14,0
4379,39336,2013-08-11,0
4380,1433,2014-01-03,0
4381,3253,2014-06-05,0
4382,2282,2014-01-23,0
4383,10937,2014-04-05,1
4384,58667,2014-06-29,1
4385,58678,2014-05-26,1
4386,58686,2014-04-21,1
4387,26854,2014-06-05,1
4388,58740,2014-06-28,0
4389,54882,2014-05-13,0
4390,3244,2014-04-28,0
4391,4958,2014-07-10,1
4392,58762,2014-05-27,1
4393,58770,2014-04-21,1
4394,1747,2014-06-13,1
4395,58782,2014-07-10,1
4396,58788,2013-01-01,1
4397,4368,2014-06-23,1
4398,58801,2014-03-04,1
4399,8959,2014-06-03,0
4400,58805,2014-06-07,1
4401,42802,2014-01-28,1
4402,767,2013-04-07,0
4403,1561,2014-05-23,0
4404,36179,2013-04-24,1
4405,58828,2014-05-03,1
4406,58832,2014-06-25,1
4407,58838,2014-04-29,1
4408,13253,2014-02-02,0
4409,11007,2014-06-10,1
4410,3831,2014-06-26,0
4411,1765,2014-04-11,0
4412,58862,2014-04-27,1
4413,33104,2014-07-01,1
4414,58900,2014-07-11,1
4415,58904,2013-02-14,1
4416,25523,2014-04-27,0
4417,49476,2014-03-11,1
4418,58919,2014-03-28,1
4419,58922,2014-06-26,0
4420,58928,2013-12-07,1
4421,10933,2014-03-09,0
4422,58932,2014-05-16,1
4423,2367,2014-03-27,0
4424,58938,2014-01-14,1
4425,10807,2014-04-03,1
4426,41627,2014-06-01,0
4427,13234,2014-02-26,0
4428,58954,2014-06-24,1
4429,58966,2014-02-16,1
4430,58972,2014-05-20,1
4431,7461,2013-08-19,0
4432,1041,2014-05-19,1
4433,46311,2014-01-31,1
4434,58993,2014-04-07,0
4435,12177,2013-11-17,1
4436,59016,2014-05-27,1
4437,1327,2014-04-13,0
4438,1263,2014-06-18,0
4439,4891,2014-04-05,1
4440,59083,2014-07-02,1
4441,59090,2014-03-28,1
4442,8434,2014-06-27,1
4443,3777,2014-03-08,0
4444,3657,2013-12-03,1
4445,15541,2014-04-11,1
4446,35474,2014-05-16,0
4447,59112,2013-05-13,1
4448,59118,2014-02-20,1
4449,59122,2013-11-19,1
4450,846,2014-05-13,0
4451,59134,2013-04-13,1
4452,59138,2014-05-27,1
4453,59146,2014-03-06,1
4454,4072,2014-03-18,1
4455,59166,2014-03-09,1
4456,55161,2014-01-16,1
4457,19062,2014-05-28,1
4458,59184,2014-04-04,1
4459,5042,2014-05-18,1
4460,59235,2014-07-19,1
4461,8871,2014-01-14,0
4462,59263,2014-07-04,1
4463,59267,2014-01-10,0
4464,40217,2014-01-20,0
4465,59313,2014-05-28,1
4466,31702,2014-05-05,0
4467,27054,2014-05-28,1
4468,48113,2014-01-12,1
4469,21832,2014-06-23,0
4470,2396,2014-06-20,0
4471,59351,2013-08-21,1
4472,10836,2014-01-28,0
4473,779,2014-06-05,0
4474,2239,2014-04-29,1
4475,1743,2014-02-20,0
4476,1560,2014-04-20,0
4477,35382,2014-07-04,1
4478,1118,2013-12-11,1
4479,15381,2014-03-04,0
4480,3136,2014-06-06,1
4481,19568,2014-01-11,0
4482,59394,2014-01-07,1
4483,15381,2014-02-08,0
4484,2951,2013-11-16,1
4485,24855,2014-03-09,1
4486,59404,2014-01-27,1
4487,42767,2014-05-05,1
4488,45935,2014-05-18,1
4489,18436,2014-06-07,1
4490,971,2014-04-07,0
4491,46077,2014-02-06,1
4492,59433,2014-07-11,1
4493,8066,2014-05-10,1
4494,59452,2014-01-06,1
4495,59503,2014-07-11,1
4496,59517,2014-07-10,1
4497,59520,2014-06-27,0
4498,1140,2014-04-10,0
4499,59529,2013-01-31,1
4500,59532,2014-04-23,1
4501,379,2014-04-25,0
4502,59546,2014-02-06,1
4503,59558,2014-06-28,0
4504,59559,2014-01-27,1
4505,59566,2013-08-11,1
4506,40081,2014-05-28,1
4507,59576,2014-01-22,1
4508,39335,2014-06-04,0
4509,58437,2014-07-01,1
4510,59598,2014-01-30,0
4511,8367,2013-12-11,1
4512,59613,2014-07-03,0
4513,2303,2014-07-06,0
4514,59633,2014-05-17,1
4515,59643,2014-06-13,1
4516,10394,2014-06-06,1
4517,25109,2014-06-19,1
4518,59659,2014-03-24,1
4519,59667,2014-05-24,1
4520,48327,2014-06-04,1
4521,8097,2014-06-28,1
4522,33805,2014-03-13,1
4523,22724,2014-01-13,1
4524,2362,2014-02-15,0
4525,17010,2014-07-13,1
4526,9418,2014-06-02,0
4527,9485,2014-06-30,1
4528,59816,2014-07-03,1
4529,11064,2014-06-09,1
4530,9486,2014-06-19,1
4531,35276,2014-07-09,1
4532,12571,2014-05-27,0
4533,1059,2013-09-19,0
4534,59840,2014-06-02,1
4535,59847,2013-06-14,1
4536,59857,2014-06-07,1
4537,31700,2014-04-05,0
4538,53804,2014-06-24,0
4539,22338,2014-07-05,1
4540,59874,2014-06-11,1
4541,41254,2013-11-05,1
4542,11183,2014-05-26,0
4543,59902,2014-06-26,1
4544,59907,2014-01-18,1
4545,4420,2013-08-31,0
4546,43783,2014-06-05,0
4547,34504,2014-07-07,0
4548,4146,2014-04-27,1
4549,50380,2014-03-26,1
4550,60004,2014-06-06,0
4551,22850,2014-03-15,1
4552,1783,2014-05-01,1
4553,51150,2014-06-13,0
4554,7176,2014-05-14,1
4555,20656,2014-04-02,1
4556,60031,2013-01-29,1
4557,2515,2014-06-22,0
4558,30690,2014-06-21,1
4559,41303,2014-07-06,1
4560,2323,2014-05-09,0
4561,60044,2014-07-04,1
4562,2843,2013-06-30,0
4563,1783,2014-04-07,1
4564,60053,2013-06-30,1
4565,60056,2014-06-06,1
4566,59857,2014-07-06,1
4567,31931,2014-02-05,1
4568,7418,2014-06-14,1
4569,60082,2014-05-29,0
4570,24716,2014-06-29,1
4571,60104,2014-07-06,1
4572,60110,2013-11-17,1
4573,40973,2013-02-01,1
4574,10901,2013-08-23,0
4575,12871,2014-04-07,0
4576,713,2014-06-23,1
4577,60233,2014-07-14,1
4578,24174,2014-07-04,1
4579,60244,2013-02-04,1
4580,24464,2014-05-10,1
4581,5314,2014-05-25,1
4582,60255,2014-02-10,1
4583,33290,2014-03-21,1
4584,52106,2014-06-05,1
4585,8472,2014-03-17,1
4586,60279,2013-11-25,1
4587,1599,2014-03-24,0
4588,3730,2013-07-11,0
4589,52426,2014-04-10,1
4590,60301,2013-07-13,1
4591,3714,2014-05-16,0
4592,8722,2013-04-14,0
4593,40615,2014-04-26,1
4594,35879,2014-07-01,1
4595,43947,2014-05-05,1
4596,60530,2014-07-19,1
4597,60540,2014-05-04,1
4598,60545,2014-05-23,0
4599,60550,2014-05-28,1
4600,27122,2014-03-27,1
4601,43404,2014-05-07,1
4602,2374,2014-04-01,0
4603,51174,2014-05-23,1
4604,1557,2013-10-06,1
4605,60588,2014-02-27,1
4606,13287,2014-05-07,1
4607,40843,2013-05-18,0
4608,60598,2013-12-08,1
4609,60601,2014-03-25,1
4610,9417,2014-04-20,0
4611,42759,2014-07-08,1
4612,40079,2014-04-05,1
4613,13895,2014-07-06,0
4614,60673,2014-06-24,1
4615,20264,2014-04-14,0
4616,5537,2014-05-23,1
4617,60684,2013-08-06,1
4618,60688,2014-05-28,1
4619,60693,2013-08-15,1
4620,60695,2014-06-04,1
4621,13344,2014-04-16,1
4622,31796,2014-07-08,0
4623,11757,2013-12-27,1
4624,1951,2014-03-12,1
4625,60716,2013-10-10,1
4626,60723,2013-06-11,1
4627,60738,2014-05-26,0
4628,11346,2014-06-28,0
4629,1972,2014-05-18,0
4630,60756,2013-12-30,1
4631,60320,2014-02-21,0
4632,1765,2014-04-01,0
4633,4147,2014-06-10,1
4634,60770,2014-05-19,1
4635,12871,2014-03-20,0
4636,25108,2014-05-30,1
4637,7142,2013-09-16,1
4638,290,2014-01-30,1
4639,60784,2014-02-16,1
4640,60796,2013-05-17,1
4641,41898,2013-09-18,1
4642,5103,2014-04-23,1
4643,58011,2014-07-04,1
4644,31723,2014-06-28,0
4645,1843,2014-04-26,0
4646,5133,2014-05-13,0
4647,1597,2014-03-04,0
4648,60832,2013-11-13,1
4649,60838,2013-11-19,1
4650,30486,2014-05-19,1
4651,1778,2014-03-12,1
4652,23819,2014-03-13,0
4653,1233,2013-04-28,0
4654,60866,2013-02-07,1
4655,60877,2013-09-05,1
4656,60881,2014-01-22,1
4657,1026,2014-06-02,0
4658,6875,2013-09-22,1
4659,60942,2014-07-03,1
4660,54436,2014-03-19,1
4661,60963,2014-05-06,0
4662,29508,2014-03-31,1
4663,48712,2014-05-20,0
4664,60978,2014-06-29,1
4665,27146,2014-03-26,0
4666,60991,2013-11-15,1
4667,61000,2014-06-08,1
4668,13232,2014-06-25,1
4669,49864,2014-05-03,1
4670,11749,2014-07-03,0
4671,2340,2014-04-21,0
4672,61045,2014-06-15,1
4673,61049,2014-05-29,1
4674,4753,2014-04-01,1
4675,11142,2014-04-28,0
4676,61065,2014-01-05,1
4677,44331,2014-06-30,0
4678,21407,2014-04-19,0
